id,originalId,name,content,explanation,pointsMultiplier,options,status,type,ownerId,createdAt,updatedAt,ambiguity,difficultyRate,factualCorrectness,relevance,typeRate,difficulty
351,,SVM Concepts,"What is the geometric interpretation of support vectors in SVM, and why are they called 'support' vectors?",Support vectors are those training points that lie exactly on the margin boundaries (when accounting for slack variables in non-separable cases). They are called 'support' vectors because they are the only training points that determine the position of the decision boundary - they 'support' or define the maximum margin hyperplane. All other training points can be removed without changing the position of the decision boundary. These points have non-zero Lagrange multipliers in the dual formulation and are crucial for making predictions.,1,"{""explanation"": ""Support vectors are those training points that lie exactly on the margin boundaries (when accounting for slack variables in non-separable cases). They are called 'support' vectors because they are the only training points that determine the position of the decision boundary - they 'support' or define the maximum margin hyperplane. All other training points can be removed without changing the position of the decision boundary. These points have non-zero Lagrange multipliers in the dual formulation and are crucial for making predictions.""}",READY,FLASHCARD,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-19 20:48:15.279,2025-02-19 20:48:15.279,,,,,,EASY
352,,Loss Functions,What is the main characteristic of the hinge loss function used in SVM compared to other loss functions?,"",1,"{""choices"": [{""ix"": 0, ""value"": ""It is always differentiable"", ""correct"": false, ""feedback"": ""Incorrect. The hinge loss is not differentiable at the hinge point.""}, {""ix"": 1, ""value"": ""It becomes zero for correctly classified points beyond the margin"", ""correct"": true, ""feedback"": ""Correct! The hinge loss is zero for points correctly classified beyond the margin, meaning it doesn't penalize confident correct predictions.""}, {""ix"": 2, ""value"": ""It is symmetric around zero"", ""correct"": false, ""feedback"": ""Incorrect. The hinge loss is not symmetric around zero.""}, {""ix"": 3, ""value"": ""It has a quadratic form"", ""correct"": false, ""feedback"": ""Incorrect. The hinge loss is linear beyond the hinge point.""}, {""ix"": 4, ""value"": ""It is bounded above"", ""correct"": false, ""feedback"": ""Incorrect. The hinge loss can grow linearly without bound for misclassified points.""}], ""displayMode"": ""LIST"", ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": true}",READY,SC,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-19 20:48:15.289,2025-02-19 20:48:15.289,,,,,,EASY
354,,Formale Logik,Welche der folgenden Merkmale charakterisieren eine gültige Proposition in der formalen Logik?,"",1,"{""choices"": [{""ix"": 0, ""value"": ""Sie muss einen eindeutigen Wahrheitswert (wahr oder falsch) haben"", ""correct"": true, ""feedback"": ""Korrekt. Eine fundamentale Eigenschaft einer Proposition ist ihr eindeutiger Wahrheitswert.""}, {""ix"": 1, ""value"": ""Sie kann als atomare Aussage oder als zusammengesetzte Aussage auftreten"", ""correct"": true, ""feedback"": ""Richtig. Propositionen können sowohl einfach als auch komplex sein.""}, {""ix"": 2, ""value"": ""Sie muss immer in mathematischer Notation ausgedrückt werden"", ""correct"": false, ""feedback"": ""Falsch. Propositionen können auch in natürlicher Sprache formuliert sein.""}, {""ix"": 3, ""value"": ""Sie kann durch logische Operatoren mit anderen Propositionen verknüpft werden"", ""correct"": true, ""feedback"": ""Korrekt. Propositionen können durch logische Operatoren zu komplexeren Aussagen verbunden werden.""}, {""ix"": 4, ""value"": ""Sie muss immer eine wahre Aussage sein"", ""correct"": false, ""feedback"": ""Falsch. Eine Proposition kann sowohl wahr als auch falsch sein.""}], ""displayMode"": ""LIST"", ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": true}",READY,MC,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-20 13:23:34.926,2025-02-20 13:33:30.917,5,3,5,5,5,MEDIUM
584,,Return on Investment,"A project generates annual revenues of $$$$150,000$$$$ and has annual costs of $$$$100,000$$$$. If the initial investment was $$$$250,000$$$$, calculate the return on investment (ROI) as a percentage.","ROI = (Annual Profit / Initial Investment) × 100 = (($$$$150,000 - 100,000$$$$) / $$$$250,000$$$$) × 100 = ($$$$50,000$$$$ / $$$$250,000$$$$) × 100 = 20%",1,"{""unit"": ""%"", ""accuracy"": 0, ""explanation"": ""ROI = (Annual Profit / Initial Investment) × 100 = (($$$$150,000 - 100,000$$$$) / $$$$250,000$$$$) × 100 = ($$$$50,000$$$$ / $$$$250,000$$$$) × 100 = 20%"", ""restrictions"": {""max"": 50, ""min"": 0}, ""solutionRanges"": [{""max"": 20, ""min"": 20}], ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": false}",READY,NUMERICAL,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-26 09:30:52.337,2025-02-26 09:30:52.337,,,,,,EASY
585,,Investment Analysis,"A machine has a purchase price of $$$$80,000$$$$ and a useful life of 8 years. Assuming straight-line depreciation and no salvage value, calculate the annual depreciation amount in dollars.","Annual Depreciation = (Purchase Price - Salvage Value) / Useful Life = ($$$$80,000 - 0$$$$) / 8 = $$$$10,000$$$$ dollars",1,"{""unit"": """", ""accuracy"": 0, ""explanation"": ""Annual Depreciation = (Purchase Price - Salvage Value) / Useful Life = ($$$$80,000 - 0$$$$) / 8 = $$$$10,000$$$$ dollars"", ""restrictions"": {""max"": 20000, ""min"": 0}, ""solutionRanges"": [{""max"": 10000, ""min"": 10000}], ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": false}",READY,NUMERICAL,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-26 09:30:52.348,2025-02-26 09:30:52.348,,,,,,EASY
587,,Capital Investment,"A company's investment requires $$$$400,000$$$$ in initial capital. If the annual interest rate is 10%, calculate the annual interest costs in dollars.","Annual Interest Costs = Initial Capital × Interest Rate = $$$$400,000$$$$ × 0.10 = $$$$40,000$$$$ dollars",1,"{""unit"": """", ""accuracy"": 0, ""explanation"": ""Annual Interest Costs = Initial Capital × Interest Rate = $$$$400,000$$$$ × 0.10 = $$$$40,000$$$$ dollars"", ""restrictions"": {""max"": 50000, ""min"": 0}, ""solutionRanges"": [{""max"": 40000, ""min"": 40000}], ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": false}",READY,NUMERICAL,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-26 09:30:52.368,2025-02-26 09:30:52.368,,,,,,EASY
586,,Investment Costs,"If a project has initial costs of $$$$300,000$$$$ and generates uniform annual cash flows of $$$$60,000$$$$, how many years will it take to recover the initial investment (simple payback period)?","Payback Period = Initial Investment / Annual Cash Flow = $$$$300,000$$$$ / $$$$60,000$$$$ = 5 years",1,"{""unit"": """", ""accuracy"": 0, ""explanation"": ""Payback Period = Initial Investment / Annual Cash Flow = $$$$300,000$$$$ / $$$$60,000$$$$ = 5 years"", ""restrictions"": {""max"": 10, ""min"": 0}, ""solutionRanges"": [{""max"": 5, ""min"": 5}], ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": false}",READY,NUMERICAL,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-26 09:30:52.358,2025-02-26 09:32:02.605,5,4,5,5,5,EASY
357,,Logische Methoden,Welche Unterschiede zwischen formaler und intuitiver Logik sind zutreffend?,"",1,"{""choices"": [{""ix"": 0, ""value"": ""Formale Logik verwendet präzise definierte Regeln und Symbole"", ""correct"": true, ""feedback"": ""Korrekt. Formale Logik basiert auf einem klar definierten Regelwerk und Symbolsystem.""}, {""ix"": 1, ""value"": ""Intuitive Logik kann mehrdeutig sein, formale Logik nicht"", ""correct"": true, ""feedback"": ""Richtig. Formale Logik wurde entwickelt, um Mehrdeutigkeiten zu vermeiden.""}, {""ix"": 2, ""value"": ""Formale Logik kann alle Aspekte der intuitiven Logik abbilden"", ""correct"": false, ""feedback"": ""Falsch. Einige Aspekte der intuitiven Logik lassen sich nicht formal abbilden.""}, {""ix"": 3, ""value"": ""Die Unterschiede dienen der Vermeidung von Inkonsistenzen"", ""correct"": true, ""feedback"": ""Korrekt. Die formale Logik wurde entwickelt, um Konsistenz zu gewährleisten.""}, {""ix"": 4, ""value"": ""Formale und intuitive Logik widersprechen sich grundsätzlich"", ""correct"": false, ""feedback"": ""Falsch. Die formale Logik wurde entwickelt, um mit der intuitiven Logik übereinzustimmen.""}], ""displayMode"": ""LIST"", ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": true}",READY,MC,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-20 13:23:34.963,2025-02-20 13:29:18.472,4,4,5,4,4,MEDIUM
356,,Logische Operatoren,Welche der folgenden Aussagen über logische Operatoren sind korrekt?,"",1,"{""choices"": [{""ix"": 0, ""value"": ""Der NOT-Operator hat eine höhere Präzedenz als AND und OR"", ""correct"": true, ""feedback"": ""Korrekt. Die Negation wird vor Konjunktion und Disjunktion ausgewertet.""}, {""ix"": 1, ""value"": ""AND und OR sind koequivalent in ihrer Operationspriorität"", ""correct"": true, ""feedback"": ""Richtig. Beide Operatoren haben die gleiche Präzedenz.""}, {""ix"": 2, ""value"": ""Logische Operatoren können nur auf binäre Werte angewendet werden"", ""correct"": true, ""feedback"": ""Korrekt. In der Booleschen Algebra arbeiten logische Operatoren nur mit den Werten wahr und falsch.""}, {""ix"": 3, ""value"": ""Der OR-Operator ergibt immer dann wahr, wenn mindestens einer der Operanden wahr ist"", ""correct"": true, ""feedback"": ""Richtig. Dies ist die Definition der inklusiven Disjunktion.""}, {""ix"": 4, ""value"": ""Klammern sind bei der Verwendung logischer Operatoren nie notwendig"", ""correct"": false, ""feedback"": ""Falsch. Klammern sind oft notwendig, um die gewünschte Auswertungsreihenfolge festzulegen.""}], ""displayMode"": ""LIST"", ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": true}",READY,MC,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-20 13:23:34.953,2025-02-20 13:31:05.400,5,2,5,5,5,MEDIUM
355,,Wahrheitstabellen,Welche Aussagen über Wahrheitstabellen in der Booleschen Algebra sind zutreffend?,"",1,"{""choices"": [{""ix"": 0, ""value"": ""Sie zeigen alle möglichen Kombinationen von Wahrheitswerten für die verwendeten Variablen"", ""correct"": true, ""feedback"": ""Korrekt. Wahrheitstabellen enthalten alle möglichen Kombinationen der Eingangsvariablen.""}, {""ix"": 1, ""value"": ""Sie helfen bei der Überprüfung der logischen Äquivalenz von Ausdrücken"", ""correct"": true, ""feedback"": ""Richtig. Durch Vergleich der Wahrheitstabellen kann die Äquivalenz von Ausdrücken festgestellt werden.""}, {""ix"": 2, ""value"": ""Die Reihenfolge der Zeilen in einer Wahrheitstabelle ist für das Ergebnis relevant"", ""correct"": false, ""feedback"": ""Falsch. Die Reihenfolge der Zeilen hat keinen Einfluss auf das logische Ergebnis.""}, {""ix"": 3, ""value"": ""Sie können zur Vereinfachung logischer Ausdrücke verwendet werden"", ""correct"": true, ""feedback"": ""Korrekt. Wahrheitstabellen können bei der Optimierung logischer Ausdrücke helfen.""}, {""ix"": 4, ""value"": ""Eine Wahrheitstabelle muss immer mindestens drei Variablen enthalten"", ""correct"": false, ""feedback"": ""Falsch. Wahrheitstabellen können auch für eine oder zwei Variablen erstellt werden.""}], ""displayMode"": ""LIST"", ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": true}",READY,MC,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-20 13:23:34.943,2025-02-20 13:32:42.938,4,2,5,3,4,MEDIUM
